t [s];P [W];Tfin [degC];Tfout [degC]
286920;7162,658757;26,99094425;23,99094425
286980;7190,936468;26,99801135;23,99801135
287040;7165,989521;26,99499676;23,99499676
287100;7194,802428;26,99903043;23,99903043
287160;7200,287982;27,00283087;24,00283087
287220;7190,01004;26,99871381;23,99871381
287280;7182,413152;26,99484003;23,99484003
287340;7195,552755;27,00330561;24,00330561
287400;7216,886356;27,00830782;24,00830782
287460;7220,887728;27,00541761;24,00541761
287520;7205,850067;27,00314017;24,00314017
287580;7190,372985;27,0010006;24,0010006
287640;7182,56251;26,99719011;23,99719011
287700;7171,062345;26,99285282;23,99285282
287760;7173,501269;26,99505803;23,99505803
287820;7181,786684;26,9981848;23,9981848
287880;7188,845777;26,99946342;23,99946342
287940;7191,391093;26,99972579;23,99972579
288000;7171,502491;26,99593254;23,99593254
288060;7178,498197;27,00153317;24,00153317
288120;7185,621589;27,00318857;24,00318857
288180;7172,196382;26,99916706;23,99916706
288240;7173,822521;26,99763076;23,99763076
288300;7171,472062;27,00154282;24,00154282
288360;7190;27,00475;24,00475
288420;7199,078257;27,00549422;24,00549422
288480;7183,004799;27,00575255;24,00575255
288540;7193,942764;27,00325959;24,00325959
288600;7189,095588;27,00499501;24,00499501
288660;7197,010178;27,00768839;24,00768839
288720;7197,120079;27,00674896;24,00674896
288780;7198,914408;27,00801528;24,00801528
288840;7187,086163;27,00368864;24,00368864
288900;7184,124953;27,00428189;24,00428189
288960;7192,154068;27,00803598;24,00803598
289020;7211,902574;27,01498341;24,01498341
289080;7192,46073;27,0107307;24,0107307
289140;7188,458627;27,00709166;24,00709166
289200;7185,993973;27,0041746;24,0041746
289260;7170,778488;27,00272914;24,00272914
289320;7180,329174;27,00912266;24,00912266
289380;7183,023676;27,00837003;24,00837003
289440;7183,303217;27,00559113;24,00559113
289500;7183,57156;27,00652599;24,00652599
289560;7198,870877;27,01256177;24,01256177
289620;7191,600514;27,01317965;24,01317965
289680;7178,639258;27,0102336;24,0102336
289740;7204,060052;27,01588201;24,01588201
289800;7179,829618;27,00696148;24,00696148
289860;7177,99537;27,00950361;24,00950361
289920;7172,958189;27,00948707;24,00948707
289980;7188,520206;27,0140409;24,0140409
290040;7182,455162;27,01332496;24,01332496
290100;7188,605106;27,01186523;24,01186523
290160;7178,626732;27,01040661;24,01040661
290220;7163,702405;27,00700756;24,00700756
290280;7171,913385;27,0096618;24,0096618
290340;7217,143376;27,02701171;24,02701171
290400;7296,60557;27,05112315;24,05112315
290460;7270,924741;27,04451819;24,04451819
290520;7248,714614;27,03735915;24,03735915
290580;7253,761178;27,03685719;24,03685719
290640;7229,855771;27,03157359;24,03157359
290700;7219,294688;27,02920197;24,02920197
290760;7225,300253;27,03190033;24,03190033
290820;7222,21036;27,03347224;24,03347224
290880;7209,933768;27,03062416;24,03062416
290940;7206,991942;27,03036727;24,03036727
291000;7200,928103;27,02657647;24,02657647
291060;7182,823154;27,01991795;24,01991795
291120;7191,213676;27,02379748;24,02379748
291180;7189,319555;27,02242988;24,02242988
291240;7186,702077;27,02287784;24,02287784
291300;7176,438185;27,01972149;24,01972149
291360;7160,8021;27,01913386;24,01913386
291420;7189,915363;27,02771805;24,02771805
291480;7183,206047;27,02916945;24,02916945
291540;7175,618536;27,02690093;24,02690093
291600;7191,780628;27,02981996;24,02981996
291660;7178,100666;27,02850216;24,02850216
291720;7199,017426;27,0330557;24,0330557
291780;7179,195596;27,02647691;24,02647691
291840;7159,963865;27,01881955;24,01881955
291900;7157,195719;27,02076577;24,02076577
291960;7163,664134;27,02214668;24,02214668
292020;7181,074925;27,02665338;24,02665338
292080;7180,365365;27,02893581;24,02893581
292140;7186,085388;27,02823668;24,02823668
292200;7185,765296;27,02651346;24,02651346
292260;7175,627672;27,02219083;24,02219083
292320;7169,25617;27,01887092;24,01887092
292380;7155,538671;27,01614856;24,01614856
292440;7176,263997;27,02239879;24,02239879
292500;7190,673188;27,02761217;24,02761217
292560;7184,980649;27,02729512;24,02729512
292620;7189,826759;27,02927669;24,02927669
292680;7180,544997;27,02525668;24,02525668
292740;7178,414903;27,02175324;24,02175324
292800;7144,621761;27,01421874;24,01421874
292860;7160,097975;27,02177024;24,02177024
292920;7328,535521;27,07620821;24,07620821
292980;7284,024009;27,06197501;24,06197501
293040;7253,506802;27,05235355;24,05235355
293100;7234,791138;27,04825033;24,04825033
293160;7214,62275;27,04196364;24,04196364
293220;7220,277002;27,04366744;24,04366744
293280;7218,066499;27,0413631;24,0413631
293340;7213,394411;27,04379472;24,04379472
293400;7197,606726;27,03838426;24,03838426
293460;7185,018714;27,03481572;24,03481572
293520;7185,617416;27,03404914;24,03404914
293580;7190,881726;27,03625294;24,03625294
293640;7174,715569;27,0355289;24,0355289
293700;7181,535356;27,03569147;24,03569147
293760;7201,769288;27,03868566;24,03868566
293820;7188,78615;27,03777176;24,03777176
293880;7180,72915;27,04021021;24,04021021
293940;7187,294459;27,04293239;24,04293239
294000;7200,381184;27,04437427;24,04437427
294060;7198,640505;27,04488265;24,04488265
294120;7182,162447;27,04000745;24,04000745
294180;7199,815137;27,04341406;24,04341406
294240;7177,197513;27,03610558;24,03610558
294300;7150,411008;27,03294932;24,03294932
294360;7118,22432;27,02188328;24,02188328
294420;7149,388503;27,02715518;24,02715518
294480;7138,157927;27,02918003;24,02918003
294540;7155,73034;27,03227622;24,03227622
294600;7161,649558;27,03114139;24,03114139
294660;7141,832592;27,0245467;24,0245467
294720;7154,416236;27,0284701;24,0284701
294780;7168,20995;27,03640475;24,03640475
294840;7160,725705;27,0354616;24,0354616
294900;7177,847345;27,03928182;24,03928182
294960;7187,003832;27,03706692;24,03706692
295020;7166,831449;27,03377649;24,03377649
295080;7155,257301;27,03360413;24,03360413
295140;7166,250013;27,03790451;24,03790451
295200;7184,621805;27,0394641;24,0394641
295260;7177,065177;27,03751962;24,03751962
295320;7185,748278;27,04002252;24,04002252
295380;7178,465066;27,03562604;24,03562604
295440;7132,547804;27,02231027;24,02231027
295500;7215,26387;27,05185862;24,05185862
295560;7321,083484;27,08786762;24,08786762
295620;7256,971241;27,06253849;24,06253849
295680;7216,734952;27,05345981;24,05345981
295740;7206,903097;27,05204061;24,05204061
295800;7197,751476;27,04479137;24,04479137
295860;7206,099962;27,050305;24,050305
295920;7224,111037;27,05580474;24,05580474
295980;7199,193001;27,04825181;24,04825181
296040;7184,912352;27,04103628;24,04103628
296100;7157,82619;27,03501738;24,03501738
296160;7174,578096;27,04323326;24,04323326
296220;7201,134897;27,05133655;24,05133655
296280;7206,919152;27,05163866;24,05163866
296340;7201,182281;27,05310239;24,05310239
296400;7161,712349;27,039235;24,039235
296460;7169,416807;27,04443387;24,04443387
296520;7175,533621;27,04775413;24,04775413
296580;7185,450534;27,05025766;24,05025766
296640;7190,507149;27,05324845;24,05324845
296700;7213,125644;27,05802336;24,05802336
296760;7199,012361;27,05644127;24,05644127
296820;7196,299068;27,05335598;24,05335598
296880;7195,335632;27,05290748;24,05290748
296940;7182,52803;27,05132776;24,05132776
297000;7191,724242;27,05396785;24,05396785
297060;7194,389378;27,0536426;24,0536426
297120;7202,648712;27,05692819;24,05692819
297180;7255,801442;27,07823492;24,07823492
297240;7274,909907;27,08384141;24,08384141
297300;7229,459893;27,06954416;24,06954416
297360;7210,569472;27,06478867;24,06478867
297420;7202,872846;27,0612299;24,0612299
297480;7202,518769;27,05792201;24,05792201
297540;7207,547811;27,05489219;24,05489219
297600;7216,000539;27,0521676;24,0521676
297660;7225,917522;27,04977542;24,04977542
297720;7235,339329;27,04774284;24,04774284
297780;7242,306528;27,04609702;24,04609702
297840;7244,859688;27,04486514;24,04486514
297900;7241,039377;27,04407438;24,04407438
297960;7228,886163;27,04375192;24,04375192
298020;7206,440615;27,04392493;24,04392493
298080;7171,778301;27,04462425;24,04462425
298140;7145,966351;27,04827989;24,04827989
298200;7165,735555;27,0567424;24,0567424
298260;7167,243784;27,05756791;24,05756791
298320;7155,255104;27,05452937;24,05452937
298380;7159,822061;27,05761442;24,05761442
298440;7188,707897;27,06489769;24,06489769
298500;7191,94107;27,0641447;24,0641447
298560;7172,539244;27,06495619;24,06495619
298620;7185,843869;27,06291222;24,06291222
298680;7191,030946;27,06041157;24,06041157
298740;7190,049405;27,06266194;24,06266194
298800;7199,223243;27,0642193;24,0642193
298860;7179,103044;27,06065778;24,06065778
298920;7195,020983;27,0616053;24,0616053
298980;7185,421398;27,0588971;24,0588971
299040;7157,512632;27,05318664;24,05318664
299100;7163,909104;27,05499466;24,05499466
299160;7166,157372;27,05555001;24,05555001
299220;7164,100413;27,05193641;24,05193641
299280;7161,359255;27,05063772;24,05063772
299340;7158,356375;27,05238534;24,05238534
299400;7182,143719;27,06274718;24,06274718
299460;7200,251889;27,07008137;24,07008137
299520;7197,471588;27,06661729;24,06661729
299580;7188,452613;27,06435055;24,06435055
299640;7174,142331;27,05847328;24,05847328
299700;7192,590943;27,06842033;24,06842033
299760;7197,486897;27,06704226;24,06704226
299820;7170,904882;27,05875727;24,05875727
299880;7188,142177;27,06744515;24,06744515
299940;7195,584964;27,0680592;24,0680592
300000;7180,75206;27,06291915;24,06291915
300060;7189,523753;27,06625742;24,06625742
300120;7201,866217;27,07083827;24,07083827
300180;7187,733678;27,06504394;24,06504394
300240;7171,69533;27,05729426;24,05729426
300300;7172,217097;27,05865013;24,05865013
300360;7186,838883;27,06725158;24,06725158
300420;7184,976331;27,06785351;24,06785351
300480;7184,759194;27,06891748;24,06891748
300540;7191,487017;27,06929725;24,06929725
300600;7172,876961;27,0629318;24,0629318
300660;7186,257346;27,06799549;24,06799549
300720;7206,307476;27,07407526;24,07407526
300780;7171,848895;27,06663427;24,06663427
300840;7187,881671;27,07227199;24,07227199
300900;7236,632199;27,08887431;24,08887431
300960;7221,855478;27,08364354;24,08364354
301020;7197,08999;27,07631648;24,07631648
301080;7217,620618;27,07946281;24,07946281
301140;7213,391379;27,07868959;24,07868959
301200;7195,219433;27,07383805;24,07383805
301260;7187,295318;27,07116028;24,07116028
301320;7192,897024;27,0772215;24,0772215
301380;7183,993801;27,0706929;24,0706929
301440;7193,695489;27,07500835;24,07500835
301500;7187,908;27,07629145;24,07629145
301560;7170,0955;27,07259885;24,07259885
301620;7171,911553;27,07216137;24,07216137
301680;7178,406305;27,07565521;24,07565521
301740;7178,889679;27,0747613;24,0747613
301800;7173,735056;27,07247183;24,07247183
301860;7170,976419;27,07329153;24,07329153
301920;7197,561775;27,08209383;24,08209383
301980;7205,165274;27,0879164;24,0879164
302040;7206,522748;27,08774598;24,08774598
302100;7205,231248;27,0854927;24,0854927
302160;7196,259349;27,08409194;24,08409194
302220;7190,0811;27,08000262;24,08000262
302280;7184,493619;27,07876918;24,07876918
302340;7185,401254;27,08380452;24,08380452
302400;7186,365392;27,08149124;24,08149124
302460;7191,988972;27,08242334;24,08242334
302520;7183,721062;27,08419315;24,08419315
302580;7198,392678;27,08204848;24,08204848
302640;7198,154611;27,08492368;24,08492368
302700;7187,163312;27,08601151;24,08601151
302760;7194,860019;27,08434611;24,08434611
302820;7178,778213;27,08022774;24,08022774
302880;7178,452488;27,08297784;24,08297784
302940;7189,127051;27,08603086;24,08603086
303000;7180,055736;27,07842963;24,07842963
303060;7191,40868;27,08879106;24,08879106
303120;7179,096762;27,08711852;24,08711852
303180;7188,622729;27,08499078;24,08499078
303240;7185,27368;27,08739051;24,08739051
303300;7184,975501;27,08866402;24,08866402
303360;7205,819253;27,09280836;24,09280836
303420;7199,900048;27,09029953;24,09029953
303480;7179,119636;27,08954631;24,08954631
303540;7203,253049;27,09509054;24,09509054
303600;7214,785759;27,09478623;24,09478623
303660;7201,688847;27,09375076;24,09375076
303720;7197,124193;27,09188494;24,09188494
303780;7192,783583;27,08886688;24,08886688
303840;7192,552154;27,08922436;24,08922436
303900;7176,999825;27,08487902;24,08487902
303960;7174,349275;27,08708617;24,08708617
304020;7153,169192;27,08250628;24,08250628
304080;7105,800778;27,06578162;24,06578162
304140;7139,398696;27,0761039;24,0761039
304200;7155,504833;27,08243457;24,08243457
304260;7168,588191;27,08275298;24,08275298
304320;7156,239022;27,08545093;24,08545093
304380;7189,080441;27,09023477;24,09023477
304440;7171,989589;27,08600278;24,08600278
304500;7187,192534;27,0940758;24,0940758
304560;7182,895899;27,0937158;24,0937158
304620;7195,329381;27,0968793;24,0968793
304680;7185,766469;27,09121077;24,09121077
304740;7194,93983;27,09729045;24,09729045
304800;7197,720317;27,0974305;24,0974305
304860;7223,733823;27,09984781;24,09984781
304920;7229,658796;27,1022472;24,1022472
304980;7209,295103;27,09971066;24,09971066
305040;7192,024212;27,09279326;24,09279326
305100;7194,356392;27,09573612;24,09573612
305160;7193,525776;27,09801296;24,09801296
305220;7194,458596;27,09731503;24,09731503
305280;7185,965447;27,09363837;24,09363837
305340;7195,83849;27,09644495;24,09644495
305400;7228,902783;27,1075702;24,1075702
305460;7215,715713;27,10541453;24,10541453
305520;7201,264716;27,10268643;24,10268643
305580;7203,025343;27,10147882;24,10147882
305640;7206,955219;27,10338518;24,10338518
305700;7203,349019;27,10032126;24,10032126
305760;7185,400928;27,09898185;24,09898185
305820;7180,70442;27,10017894;24,10017894
305880;7193,700781;27,1024356;24,1024356
305940;7195,016064;27,10348674;24,10348674
306000;7190,817609;27,09968045;24,09968045
306060;7170,956437;27,09494494;24,09494494
306120;7195,864931;27,10594237;24,10594237
306180;7200,775917;27,10805257;24,10805257
306240;7207,21298;27,10707202;24,10707202
306300;7192,509508;27,10126367;24,10126367
306360;7181,298753;27,10134408;24,10134408
306420;7173,492599;27,09620357;24,09620357
306480;7189,308093;27,10441908;24,10441908
306540;7206,347504;27,10883747;24,10883747
306600;7191,248108;27,10557235;24,10557235
306660;7178,531286;27,09901913;24,09901913
306720;7189,196748;27,10361688;24,10361688
306780;7183,547908;27,10344642;24,10344642
306840;7185,596259;27,1048634;24,1048634
306900;7177,962761;27,10084521;24,10084521
306960;7168,962973;27,09713422;24,09713422
307020;7169,985451;27,10012137;24,10012137
307080;7173,529787;27,09936151;24,09936151
307140;7187,957683;27,10362224;24,10362224
307200;7178,941436;27,10624863;24,10624863
307260;7187,362238;27,10863708;24,10863708
307320;7198,953596;27,10785204;24,10785204
307380;7182,394314;27,10259866;24,10259866
307440;7194,805535;27,11153169;24,11153169
307500;7226,596059;27,12192146;24,12192146
307560;7202,365015;27,11195273;24,11195273
307620;7186,058632;27,10628798;24,10628798
307680;7179,787491;27,09987704;24,09987704
307740;7194,84572;27,11209801;24,11209801
307800;7188,04982;27,10898377;24,10898377
307860;7178,826007;27,10765704;24,10765704
307920;7175,459254;27,10818973;24,10818973
307980;7201,051576;27,10927494;24,10927494
308040;7190,685442;27,10957755;24,10957755
308100;7177,719496;27,10440349;24,10440349
308160;7186,393715;27,10916594;24,10916594
308220;7191,568225;27,11004104;24,11004104
308280;7187,189492;27,10999372;24,10999372
308340;7169,364272;27,10508185;24,10508185
308400;7162,571358;27,10418937;24,10418937
308460;7193,358316;27,11532327;24,11532327
308520;7218,467957;27,12488498;24,12488498
308580;7197,531611;27,11702746;24,11702746
308640;7171,97325;27,10802119;24,10802119
308700;7167,319232;27,10776896;24,10776896
308760;7181,344385;27,10953114;24,10953114
308820;7217,243654;27,12317861;24,12317861
308880;7232,751481;27,13004511;24,13004511
308940;7234,462711;27,13066312;24,13066312
309000;7225,13819;27,12623478;24,12623478
309060;7212,390004;27,12448637;24,12448637
309120;7180,872246;27,11603652;24,11603652
309180;7194,65703;27,11873763;24,11873763
309240;7200,538679;27,12384617;24,12384617
309300;7181,724371;27,11703569;24,11703569
309360;7209,684931;27,12374116;24,12374116
309420;7192,624314;27,12131354;24,12131354
309480;7189,535519;27,11990908;24,11990908
309540;7181,570688;27,11930074;24,11930074
309600;7172,755639;27,11767685;24,11767685
309660;7173,961254;27,11659257;24,11659257
309720;7199,477622;27,12165488;24,12165488
309780;7224,057303;27,1325447;24,1325447
309840;7225,01076;27,13485977;24,13485977
309900;7219,463442;27,13317338;24,13317338
309960;7197,009356;27,12589403;24,12589403
310020;7184,900606;27,1235191;24,1235191
310080;7204,67623;27,12952292;24,12952292
310140;7196,172513;27,12441335;24,12441335
310200;7169,873544;27,11899112;24,11899112
310260;7180,801633;27,12304771;24,12304771
